id,key,enValue,frValue,app
40516,"SUBMITTED_SSAH_EXPENSE","Expense has been submitted to your Ministry Regional Office.","","MDP"
40517,"DOWNLOADED_SSAH_EXPENSE","Expense has been downloaded for manual submission outside of MyDirectPlan (via fax, mail, email etc.).","","MDP"
40518,"REJECTED_SSAH_EXPENSE","This expense has been rejected by you or the Fund Administrator.","","MDP"
40519,"REGISTERED_PASSPORT_NAME","Registered Passport Name","","MDP"
40520,"WOULD_YOU_LIKE_TO_SAVE","Would you like to save anyway?","","MDP"
40521,"INVALID_PASSWORD","Invalid Password","Mot de passe incorrect","MDP"
40522,"VERIFY_SAVE","Verify and Save","","MDP"
40523,"ORGANIZATION_HINT_PART_1","Click above to select your organization. If you do not find your organization, please click ","","MDP"
40524,"SAVED_SSAH_EXPENSE","You can only submit an expense in “Saved” status.","","MDP"
40525,"EXPENSE_BEFORE_FUND_START_DATE","You have selected an expense date that is prior to your funding start date for the current fiscal year. Please either change the date of your expense or go to “Account Settings-->Fund Settings” to change your funding start date.","","MDP"
40526,"UNABLE_TO_ADD_PRIOR_TO_FUND_START_DATE","You can not select an expense date prior to your funding start date for the current fiscal year. To change your funding start date go to “Account Settings-->Fund Settings”.","","MDP"
40527,"UNABLE_TO_SUBMIT_PRIOR_TO_FUND_START_DATE","You can not submit an expense that is dated prior to your funding start date for the current fiscal year. To change your funding start date go to “Account Settings-->Fund Settings”.","","MDP"
40528,"UNABLE_TO_ADD_PRIOR_TO_FUND_START_DATE_CURR","You can not select an expense date prior to your funding start date for the selected fiscal year. To change your funding start date go to “Account Settings-->Fund Settings”.","","MDP"
40529,"UNABLE_TO_ADD_PRIOR_TO_FUND_START_DATE_NEXT","You can not select an expense date prior to your funding start date for the selected fiscal year. To change your funding start date go to “Account Settings-->Fund Settings”.","","MDP"
40530,"EXPENSE_EXIST_BEFORE_FUND_START_DATE","Funding Start Date can not be saved. You have already entered expenses with dates prior to your selected Funding Start Date.","","MDP"
40531,"CANT_SUBMIT_EXPENSE_BEFORE_FUND_START_DATE","You can not submit an expense that is dated prior to your funding start date for the selected fiscal year. Please either change the date of your expense or go to “Account Settings-->Fund Settings” to change your funding start date.","","MDP"
40532,"UNABLE_TO_ADD_AFTER_FUND_END_DATE","You can not select an expense date outside of your funding start/end dates for the selected fiscal year. To change your funding start/end dates go to “Account Settings-->Fund Settings”.","","MDP"
40533,"SSAH_UNABLE_TO_ADD_AFTER_FUND_END_DATE","You can not select an expense date outside of your funding start/end dates for the selected fiscal year. To change your funding start/end dates go to “Account Settings-->Fund Settings”.","","MDP"
40534,"SSAH_UNABLE_TO_ADD_PRIOR_TO_FUND_START_DATE","You can not select an expense date outside of your funding start/end dates for the selected fiscal year. To change your funding start/end dates go to “Account Settings-->Fund Settings”.","","MDP"
40535,"EXPENSE_EXIST_AFTER_FUND_END_DATE","Funding Start/End Date can not be saved. You have already entered expenses with dates outside of your selected Funding Start/End Dates.","","MDP"
40536,"SSAH_EXPENSE_EXIST_BEFORE_FUND_START_DATE","Funding Start/End Date can not be saved. You have already entered expenses with dates outside of your selected Funding Start/End Dates.","","MDP"
40537,"SSAH_CANT_SUBMIT_EXPENSE_BEFORE_FUND_START_DATE","You can not submit an expense that is dated outside of your funding start/end date for the selected fiscal year. Please either change the date of your expense or go to “Account Settings-->Fund Settings” to change your funding start/end dates.","","MDP"
40538,"UNABLE_TO_ADD_PRIOR_TO_FUND_START_DATE_PREV","You can not select an expense date prior to your funding start date for the selected fiscal year. To change your funding start date go to “Account Settings-->Fund Settings”.","","MDP"
40539,"SSAH_CANT_SUBMIT_EXPENSE_AFTER_FUND_END_DATE","You can not submit an expense that is dated outside of your funding start/end date for the selected fiscal year. Please either change the date of your expense or go to “Account Settings-->Fund Settings” to change your funding start/end dates.","","MDP"
40540,"SUPERVISOR_UNABLE_TO_ADD_PRIOR_TO_FUND_START_DATE_CURR","You can not select an expense date prior to the funding start date for the selected fiscal year. Please select another date or contact the Client and ask them to adjust their \"Funding Start Date\" in “Account Settings->Fund Settings\".","","MDP"
40541,"SUPERVISOR_UNABLE_TO_ADD_PRIOR_TO_FUND_START_DATE_PREV","You can not select an expense date prior to the funding start date for the selected fiscal year. Please select another date or contact the Client and ask them to adjust their \"Funding Start Date\" in “Account Settings->Fund Settings\".","","MDP"
40542,"SUPERVISOR_UNABLE_TO_ADD_PRIOR_TO_FUND_START_DATE_NEXT","You can not select an expense date prior to the funding start date for the selected fiscal year. Please select another date or contact the Client and ask them to adjust their \"Funding Start Date\" in “Account Settings->Fund Settings\".","","MDP"
40543,"RI_NO_FUND_FOR_CURRENT_YEAR_HISTORIC","Expense exceeds \"Residential Funds Available\" for the Current Fiscal Year. Please contact the Client and ask them to adjust their \"Total Budget\" in \"Fund Settings\".","","MDP"
40544,"ORGANIZATION_ALREADY_CONNECTED","An organization with this name is already connected to your account","","MDP"
40545,"DUPLICATE_LFN_AND_LSN_ARE_YOU_SURE_RECIPIENT_BODY","A Recipient with the same Legal First Name and Legal Last Name already exists in your account. Are you sure you want to add this Recipient?","","MDP"
40546,"DUPLICATE_LFN_AND_LSN_ARE_YOU_SURE_PAYEE_BODY_RCPNT","A Payee with the same Legal First Name and Legal Last Name already exists in your account. Are you sure you want to add this Payee?","","MDP"
40547,"DUPLICATE_LFN_AND_LSN_ARE_YOU_SURE_PAYEE_BODY_RCPPF","A Payee with the same Legal First Name and Legal Last Name already exists in your account for this recipient. Are you sure you want to add this Payee?","","MDP"
40548,"EDIT","Edit","","MDP"
40549,"DUPLICATED_RECORD","Duplicate record","","MDP"
40550,"PASSPORT_NO_FUND_FOR_CURRENT_YEAR_BR_MB_01","Expense exceeds Passport Funds Available. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" to proceed or you can reduce the amount of your claim.","","MDP"
40551,"PERSONAL_NO_FUND_FOR_PREV_YEAR_BR_MB_02","Expense exceeds Budget from last year. If you have additional funds available, please update your funding balance in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40552,"TOTAL_FUND_SETTING_RI","Total approved or remaining Residential funding for the fiscal year (April 1 to March 31). If you are unsure of your budget please contact your case worker.","","MDP"
40553,"TOTAL_FUND_SETTING_PASSPORT","Total approved or remaining Passport funding for the fiscal year (April 1 to March 31). If you are unsure of your balance please contact your Passport Agency.","","MDP"
40554,"CANT_RE_SUBMIT_ACTION_REQUIRED","You can not submit an expense that is dated prior to your funding start date for the current fiscal year. Please either change the date of your expense or go to “Account Settings-->Fund Settings” to change your funding start date.","","MDP"
40555,"SSAH_CANT_ADD_EXPENSE_BEFORE_FISCAL_YEAR","You can not enter expenses that occur prior to the Previous Fiscal Year. You will need to manually submit this expense to your Ministry Regional Office.","","MDP"
40556,"SSAH_CANT_ADD_EXPENSE_AFTER_FISCAL","You can not enter expenses that occur after the Next Fiscal Year. You will need to manually submit this expense to your Ministry Regional Office.","","MDP"
40557,"PASSPORT_CANT_ADD_EXPENSE_BEFORE_FISCAL_YEAR","You can not enter expenses that occur prior to the Previous Fiscal Year. You will need to manually submit this expense to the Payment Processing Office.","","MDP"
40558,"PASSPORT_CANT_ADD_EXPENSE_AFTER_FISCAL","You can not enter expenses that occur after the Next Fiscal Year. You will need to manually submit this expense to the Payment Processing Office.","","MDP"
40559,"RESIDENTAIL_CANT_ADD_EXPENSE_BEFORE_FISCAL_YEAR","You can not enter expenses that occur prior to the Previous Fiscal Year. Please contact your Case Worker. You will need to manually submit this expense to your Funding Agency.","","MDP"
40560,"RESIDENTAIL_CANT_ADD_EXPENSE_AFTER_FISCAL","You can not enter expenses that occur after the Next Fiscal Year. Please contact your Case Worker. You will need to manually submit this expense to your Funding Agency.","","MDP"
40561,"EXPENSE_NOT_EXIST","The expense has already been deleted. Please refresh your browser.","","MDP"
40562,"ONLY_SSAH_PASSPORT_CAN_DELETED","Expense cannot be deleted. Please refresh your browser to update the expense status.","","MDP"
40563,"EXPENSE_STATUS_INVALID","Expense has already been submitted. Please refresh your browser to update the expense status.","","MDP"
40564,"TOTAL_FUND_SETTING_SSAH","Total approved or remaining SSAH funding for the fiscal year (April 1 to March 31). If you are unsure of your balance please contact your Ministry Regional Office.","","MDP"
40565,"ATTACHED_TIFF_WILL_BE_CONVERTED","Please note, the attached TIFF file will be converted into a PNG file so it may be properly processed by the Payment Processing Office.","","MDP"
40566,"RECIPIENT_IS_VERIFIED","Recipient is verified.","","MDP"
40567,"RECIPIENT_IS_SAVED_BUT_NOT_VERIFIED","Please contact your Passport Agency. The name and/or client code for the Recipient does not match the record at the payment processing office. Please correct any errors and try again. You will not be able to submit expenses until the Recipient's name and client code match.","","MDP"
40568,"PAYEE_IS_VERIFIED","Payee is verified.","","MDP"
40569,"YOU_WILL_NOT_ABLE_TO_SUBMIT_IT","If you choose to download your invoice <b class='text-danger'>YOU WILL NOT be able to submit this invoice through MyDirectPlan.</b> To submit your invoice through MyDirectPlan click “Cancel” and then select “Submit to Regional Office”.","","MDP"
40570,"EMAIL_CANT_BE_CHANGED_VERIFIED_USER","Email Cannot be changed for a verified user","","MDP"
40571,"TIFF_FILE_IS_TO_LARGE","Max file size for TIF files is 20 MB. Please reduce the size of your attachment or select a different file.","","MDP"
40572,"FUNDING_START_DATE_PRIOR_TO_BIRTHDAY","You can not select a funding start date prior to the client's 18th birthday.","","MDP"
40573,"LINK_INVALID","The link is no longer valid","","MDP"
40574,"PROFILE_SAVED","Profile saved","","MDP"
40575,"RECIPIENT_PROFILE_SAVED","Recipient profile saved","Recipient profile saved","MDP"
40576,"FILE_ATTACHMENT_CORRUPTED","File could not be opened. Please try again or attach a different file.","","MDP"
40577,"PERSONAL_NO_FUND_FOR_CURRENT_YEAR_BR_MB_01","Expense exceeds Budget. If you have additional funds available, please update your Total Budget in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40578,"NO_EXPENSE_DATE","No expense date available","","MDP"
40579,"NO_FUND_AVAILABLE","No fund available, please update your funding balance in 'Funding Setup' to proceed or you can reduce the amount of your claim.","","MDP"
40580,"CONTINUE_ACCOUNT_SETUP","Continue Account Setup","Continue Account Setup","MDP"
40581,"ARE_YOU_SURE_SIGN_OUT","Are you sure you want to Sign out?","","MDP"
40582,"IF_YOU_CLICK_YOU_WILL_LEAVE","If you click on \"Sign out\" you will leave MyDirectPlan.","","MDP"
40583,"YOUR_DATA_WILL_BE_SAVED"," Your data will be saved. Next time you sign in, you will be requested to complete your account setup.","","MDP"
40584,"Invalid File Hash","Your expense has been saved but we were not able to save one or more of your receipts. Please review and attach a valid file if necessary.","","MDP"
40585,"ADD_NEW_PAYEE","Add Another Payee","Add Another Payee","MDP"
40586,"EXPENSE_REJECTED_SUCCESSFULLY","Expense rejected successfully","Expense rejected successfully","MDP"
40587,"EXPENSE_APPROVED_SUCCESSFULLY","Expense approved successfully","Expense approved successfully","MDP"
40588,"WORKER_HAS_EXPENSES","We can not remove this support worker because of an existing link with current or previous expenses","","MDP"
40589,"ORGANIZATION_HAS_EXPENSES","We can’t remove this organization because it’s linked to one of your current or previous expenses.","","MDP"
40590,"SERVICE_EXPENSE_TYPE","Service / Expense Type","Service / Expense Type","MDP"
40591,"WORKER_DELETED_SUCCESSFULLY","The Worker has been deleted successfully","Le préposé est supprimé avec succès","MDP"
40592,"CHOOSE_PAYEE_INVOICE","Choose payee for this invoice","Choose payee for this invoice","MDP"
40593,"DELETE_ORG_CONFIRMATION","This operation can not be undone, Are you sure you would like to delete this organization?","","MDP"
40594,"CREATING_HISTORIC_EXPENSE_PREVIOUS_YEAR","Please note you are creating a Historic Expense for the Previous Fiscal Year. Do you want to proceed?","","MDP"
40595,"CREATING_HISTORIC_EXPENSE_NEXT_YEAR","Please note you are creating a Historic Expense for the Next Fiscal Year. Do you want to proceed?","","MDP"
40596,"ADD_FUND_BASED_EXPENSE","add {{fundType}} expenses","","MDP"
40597,"PAYEES","Payees","bénéficiaires","MDP"
40598,"EXPENSE_STATUS_REQURED","Please select at least one status and click “Apply” to proceed.","","MDP"
40599,"WORKER_EXPENSES","Worker expenses","","MDP"
40600,"REVIEW_APPROVE_SUPPORT_HOURS_WORKED","Review and approve support hours worked.","","MDP"
40601,"REVIEW_OR_CHANGE_ACCOUNT","Review or change your account information.","","MDP"
40602,"ORGANIZATION_DELETED_SUCCESSFULLY","The Organization has been deleted successfully","","MDP"
40603,"EXPENSE_FILTER","Expense Filter","","MDP"
40604,"FUND_ADMINISTRATOR_PHONE_NUMBER","Fund Administrator Phone Number","Fund Administrator Phone Number","MDP"
40605,"FUND_ADMINISTRATOR_NAME","Fund Administrator Name","Fund Administrator Name","MDP"
40606,"EXPENSE_WILL_NOT_SAVED","This expense will not be saved.","This expense will not be saved.","MDP"
40607,"AMOUNT_NOT_EXCEED_BUDGET","The amount can not exceed Total Budget","The amount can not exceed Total Budget","MDP"
40608,"FUND_ADMIN_INFO_UPDATED","Fund Administrator profile saved","Fund admin Info updated successfully","MDP"
40609,"PERSON_MANGING_FUNDS_PROFILE_SAVES","Person Managing Funds Profile saved","Person Managing Funds Profile saved","MDP"
40610,"MESSAGE_SENT","Message Sent Successfully","Message Sent Successfully","MDP"
40611,"Account Lockedout","Your account has been temporarily locked after too many failed attempts to sign in. An email has been sent to you to reset your password.","","MDP"
40612,"YOU_CANNOT_RESET_YOUR_PASSWORD_UNTIL","You can not reset your password for another","","MDP"
40613,"FAILED_TO_PROCESS_YOUR_REQUEST","Failed to process your request, make sure you entered a valid registered email and try again.","","MDP"
40614,"YOU_HAVE_ENTERED_INCORRECT_PASSWORD_5","You have entered an incorrect password 5 times. You have 5 more attempts before your account is locked.","","MDP"
40615,"YOU_HAVE_ENTERED_INCORRECT_PASSWORD_8","You have entered an incorrect password 8 times. You have two more attempts after which you will be locked out for 30 minutes.","","MDP"
40616,"FUND_ADMINISTRATOR_ADDRESS","Fund Administrator Address","Fund Administrator Address","MDP"
40617,"PASSPORTONE_CONFIRMS_THAT_THESE_ARE_CORRECT_DETAILS_TO_VERIFY","\"PassportONE confirms that these are the correct details to verify {{ type }}. Please enter these details in the appropriate fields and then press update.\"","\"PassportONE confirms that these are the correct details to verify {{ type }}. Please enter these details in the appropriate fields and then press update.\"","MDP"
40618,"UPDATE","Update","","MDP"
40619,"SUBMIITED_EXPENSES_CANNOT_BE_SPLITTED","As this expense has been submitted, you can not change the dates to cross fiscal years. If you need to do this, please cancel this submission and create a new expense.","As this expense has been submitted, you can not change the dates to cross fiscal years. If you need to do this, please cancel this submission and create a new expense.","MDP"
40620,"VIEW_INFORMATION_ABOUT_FUNDING_RECIPIENT","View information about the funding recipient. Update Department ID or Product Code.","View information about the funding recipient. Update Department ID or Product Code.","MDP"
40621,"ENTER_HISTORIC_EXPENSES_ON_BEHAVE_CLIENT","Enter historic expenses on behalf of the client.","Enter historic expenses on behalf of the client.","MDP"
40622,"DOWNLOAD_AND_VIEW_MONTHLY_SUBMISSION_REPORTS","Download and view Monthly Submission reports.","Download and view Monthly Submission reports.","MDP"
40623,"SELECT_MONTH_TO_VIEW_YOUR_MONTHLY_BUDGET","Select a month to view your monthly budget.","Select a month to view your monthly budget.","MDP"
40624,"SELECT_MONTH_TO_VIEW_CREATE_YOUR_MONTHLY_BUDGET","Select a month to view and/or create a monthly budget. Copy the budget to other months by clicking \"Save and copy to other months\".","Select a month to view and/or create a monthly budget. Copy the budget to other months by clicking \"Save and copy to other months\".","MDP"
40625,"CHECK_STATUS_OF_INVOICES_RECENTLY_SUBMITTED","Check the status of invoices that were recently submitted.","Check the status of invoices that were recently submitted.","MDP"
40626,"SUMMARY_OF_FUNDING_BALANCE_BY_FISCAL_YEAR","Summary of funding balance by fiscal year.","Summary of funding balance by fiscal year.","MDP"
40627,"SUBMISSION_DATE","Submission Date","Submission Date","MDP"
40628,"LEGAL_FULL_NAME","Legal Full Name","","MDP"
40629,"CONFIRMATION_EMAIL_SENT","Confirmation email has been sent to chosen email address.","Un courriel de confirmation a été envoyé à l’adresse de courriel choisie.","MDP"
40630,"INVALID_RECIPIENT_AUTH_NUMBER","Your Child Recipient Authorization Number appears to be in the incorrect format. Please go to Account Settings --> Fund Settings and add the correct \" Child Recipient Authorization# \", or else you will not be able to submit any invoices.","","MDP"
40631,"INVITATION_ACCEPTED","Invitation Accepted!","","MDP"
40632,"PASSPORT_UN_SUFFICIENT_CURRENT_AND_UN_SUFFICIENT_NEXT","Your expense spans two fiscal years. MyDirectPlan will create two separate expense lines for the following dates and amounts:\n {{ ExpenseStartDate }} - March 31 ${{ CurrentAmount }} \n April 1 - {{ ExpenseEndDate }} ${{ NextAmount }} \n\n However, you can not save your expense as your expense exceeds Passport Funds Available for the current and next years. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" for the current fiscal year and the next fiscal year or you can reduce the amount of your claim.","","MDP"
40633,"PASSPORT_UN_SUFFICIENT_CURRENT_AND_SUFFICIENT_NEXT","Your expense spans two fiscal years. MyDirectPlan will create two separate expense lines for the following dates and amounts:\n {{ ExpenseStartDate }} - March 31 ${{ CurrentAmount }} \n April 1 - {{ ExpenseEndDate }} ${{ NextAmount }} \n\n However, you can not save your expense as your expense exceeds Passport Funds Available for the current year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" for the current fiscal year or you can reduce the amount of your claim.","","MDP"
40634,"PASSPORT_SUFFICIENT_CURRENT_AND_UN_SUFFICIENT_NEXT","Your expense spans two fiscal years. MyDirectPlan will create two separate expense lines for the following dates and amounts:\n {{ ExpenseStartDate }} - March 31 ${{ CurrentAmount }} \n April 1 - {{ ExpenseEndDate }} ${{ NextAmount }} \n\n However, you can not save your expense as your expense exceeds Passport Funds Available for next year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" for the next fiscal year or you can reduce the amount of your claim.","","MDP"
40635,"PASSPORT_SUFFICIENT_CURRENT_AND_NEXT","Based on the dates you entered, ${{ CurrentAmount }} will be deducted from this year's Passport Funds Available and ${{ NextAmount }} will be deducted from next year's.","","MDP"
40636,"DEACTIVATE","Deactivate","","MDP"
40637,"REACTIVATE","Reactivate","","MDP"
40638,"INACTIVE","Inactive","","MDP"
40639,"PENDING_HOVER","Waiting for Worker response.","","MDP"
40640,"ACTIVE_HOVER","The Worker has accepted your invitation.","","MDP"
40641,"INACTIVE_HOVER","You have deactivated this Worker. To enter expenses against this Worker click on Reactivate.","","MDP"
40642,"PASSPORT_SUFFICIENT_PREV_AND_CURRENT","Based on the dates you entered, ${{ PrevAmount }} will be deducted from the previous year's Passport Funds Available and ${{ CurrentAmount }} will be deducted from the current year's.","","MDP"
40643,"DECLINED_HOVER","The Worker has declined your invitation, please contact the worker.","","MDP"
40644,"CLICK_ON_REACTIVATE","Click on Reactivate to add this Worker on the Add Expenses.","","MDP"
40645,"RI_NO_FUND_FOR_NEXT_YEAR","Expense exceeds \"Residential Funds Available\" for next year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" to proceed or you can reduce the amount of your claim.","","MDP"
40646,"RI_NO_FUND_FOR_CURRENT_YEAR_BR_MB_01","Expense exceeds \"Residential Funds Available\". If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" to proceed or you can reduce the amount of your claim.","","MDP"
40647,"RI_NO_FUND_FOR_PREV_YEAR_BR_MB_02","Expense exceeds \"Residential Funds Available\" from last year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" to proceed or you can reduce the amount of your claim.","","MDP"
40648,"RI_NO_FUND_FOR_PREV_YEAR_HISTORIC","Expense exceeds \"Residential Funds Available\" for the Previous Fiscal Year. Please contact the Client and ask them to adjust their \"Total Budget\" in \"Fund Settings\".","","MDP"
40649,"RI_NO_FUND_FOR_NEXT_YEAR_HISTORIC","Expense exceeds \"Residential Funds Available\" for the Next Fiscal Year. Please contact the Client and ask them to adjust their \"Total Budget\" in \"Fund Settings\".","","MDP"
40650,"RI_NO_FUND_IN_PREV_AFTER_GRACE_PERIOD_BR_MB_03","Expense exceeds \"Residential Funds Available\" from last year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" to proceed or you can reduce the amount of your claim.","","MDP"
40651,"RI_FUND_IN_PREV_AFTER_GRACE_PERIOD_BR_MB_03","Please contact your Case Worker. The grace period for submitting last year's expenses has ended so your claim will need to be manually reviewed.","","MDP"
40652,"RI_FUND_FROM_PREV_YEAR_BR_MB_02","This expense will be deducted from last year's funding balance.","","MDP"
40653,"RI_FUND_FROM_NEXT_YEAR_BR_MB_03","This expense will be deducted from next year's funding balance.","","MDP"
40654,"CLICK_ON_DEACTIVATE","Click on Deactivate to remove this Worker from Add Expenses.","","MDP"
40655,"TOTAL_BUDGET_LOWER_THAN_TOTAL_EXPENSE","The total budget should be more than or equal to the total expenses used during the fiscal year.","","MDP"
40656,"PASSPORT_SUFFICIENT_PREV_AND_UN_SUFFICIENT_CURRENT","Your expense spans two fiscal years. MyDirectPlan will create two separate expense lines for the following dates and amounts:\n {{ ExpenseStartDate }} - March 31 ${{ PrevAmount }} \n April 1 - {{ ExpenseEndDate }} ${{ CurrentAmount }} \n\n However, you can not save your expense as your expense exceeds Passport Funds Available for the current year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" for the current fiscal year or you can reduce the amount of your claim.","","MDP"
40657,"PASSPORT_UN_SUFFICIENT_PREV_AND_CURRENT","Your expense spans two fiscal years. MyDirectPlan will create two separate expense lines for the following dates and amounts:\n {{ ExpenseStartDate }} - March 31 ${{ PrevAmount }} \n April 1 - {{ ExpenseEndDate }} ${{ CurrentAmount }} \n\n However, you can not save your expense as your expense exceeds Passport Funds Available for the previous and current years. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" for the previous fiscal year and the current fiscal year or you can reduce the amount of your claim.","","MDP"
40658,"EXPENSE_ALREADY_DELETED_CANT_APPROVE_OR_REJECT_IT","The expense that you are trying to Approve/Reject has already been Deleted by the Recipient or Person Managing the Funds","","MDP"
40659,"SSAH_NO_FUND_FOR_PREV_YEAR_BR_MB_07_AND_08","Expense exceeds SSAH funds available from last year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40660,"SSAH_NO_FUND_FOR_CURRENT_YEAR_BR_MB_06","Expense exceeds SSAH funds Available. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40661,"SSAH_NO_FUND_FOR_NEXT_YEAR","Expense exceeds SSAH funds available for next year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40662,"SSAH_MB_CANT_SUBMIT_SPANNING_CASE_PREV_AND_CURRENT","This expense is for the period crossing two fiscal years. Please only create the claim for the expenses incurred on/before March 31st by prorating the expenses for this period and confirming that you have sufficient funding to support this expense. The remaining balance incurred during the current fiscal year as of April 1st is to be submitted once you have received your authorization for the current fiscal year.","","MDP"
40663,"SSAH_MB_CANT_SUBMIT_SPANNING_CASE_CURRENT_AND_NEXT","This expense is for the period crossing two fiscal years. Please only create the claim for the expenses incurred on/before March 31st by prorating the expenses for this period and confirming that you have sufficient funding to support this expense. The remaining balance incurred during the next fiscal year as of April 1st is to be submitted once you have received your authorization for the next fiscal year.","","MDP"
40664,"SSAH_FUND_FROM_PREV_AFTER_GRACE_PERIOD_BR_MB_08","This expense was incurred in last fiscal year. The grace period for using last year's funding has ended. You can still submit the expense but your Regional Office will determine if it will be paid.","","MDP"
40665,"SSAH_CANT_SUBMIT_SPANNING_CASE_BR_MB_09","You can't save an expense that crosses more than two fiscal years. Enter a Start and End date that does not cross more than two fiscal years.","","MDP"
40666,"SSAH_NO_FUND_SPANNING_CURRENT_YEAR_BR_MB_06","Expense exceeds SSAH funds available. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40667,"SSAH_FUND_FROM_PREV_YEAR_BR_MB_07","This expense will be deducted from last year's funding balance.","","MDP"
40668,"PASSPORT_UN_SUFFICIENT_PREV_AND_SUFFICIENT_CURRENT","Your expense spans two fiscal years. MyDirectPlan will create two separate expense lines for the following dates and amounts:\n {{ ExpenseStartDate }}- March 31 ${{ PrevAmount }} \n April 1 - {{ ExpenseEndDate }} ${{ CurrentAmount }} \n\n However, you can not save your expense as your expense exceeds Passport Funds Available for the previous year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" for the previous fiscal year or you can reduce the amount of your claim.","","MDP"
40669,"SSAH_FUND_FROM_NEXT_YEAR_BR_MB_09","You can save this expense but you can't submit it until after the end date of the expense (Camp / Recreational Program expenses are exempt from this rule).","","MDP"
40670,"SSAH_EXCEED_FUND_BR_MB_06","Expense exceeds SSAH funds available. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40671,"SSAH_EXCEED_BUDGET_CAMP_BR_MB_10","This expense exceeds SSAH funds available. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim. (Camp / Recreational Program expenses can be submitted if the \"payment date\" is equal to today's date or is in the past).","","MDP"
40672,"SSAH_SPANNING_IN_PREV_AND_NEXT","This expense is for the period crossing multiple fiscal years. You can't save an expense that crosses fiscal years. Enter a Start and End date within each fiscal year.","","MDP"
40673,"PASSPORT_NO_PRIOR_FUND_FOR_PREV","You can not enter expenses prior to the Previous Fiscal Year. You will need to manually process this expense through your Passport Agency","","MDP"
40674,"PASSPORT_NO_FUND_PREV","Expense exceeds Passport Funds Available from last year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40675,"PASSPORT_NO_FUND_FOR_PREV_YEAR_BR_MB_02","Expense exceeds Passport Funds Available from last year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" or you can reduce the amount of your claim.","","MDP"
40676,"PASSPORT_NO_FUND_FOR_NEXT_YEAR_BR_MB_04","Expense exceeds Passport Funds Available for next year. If you have additional funds available, please update your \"Total Budget\" in \"Account Settings--> Fund Settings\" to proceed or you can reduce the amount of your claim.","","MDP"
40677,"PASSPORT_FUND_FROM_PREV_YEAR_BR_MB_02","This expense will be deducted from last year's funding balance.","","MDP"
40678,"PASSPORT_FUND_FROM_NEXT_YEAR_BR_MB_04","This expense will be deducted from next year's funding balance.","","MDP"
40679,"PASSPORT_SPANNING_IN_PREV_AND_NEXT","You can't save an expense that crosses more than two fiscal years. Enter a Start and End date that does not cross more than two fiscal years.","","MDP"
40680,"SSAH_SUCCESS_CURRENT_YEAR_CAMP_BR_MB_10","This expense will be deducted from the current year's SSAH funds available. (Camp / Recreational Program expenses can be submitted if the \"payment date\" is in the past.)","","MDP"
40681,"CONFIRMATION_EMAIL_SENT_Active_Email","A confirmation email has been sent to your original email address. If you don’t have access to your old email address, please contact MyDirectPlan customer support.","Un courriel de confirmation a été envoyé à l’adresse de courriel d'origine.","MDP"
40682,"RESUBMIT","Resubmit","Soumettre à nouveau","MDP"
40683,"DOWNLOAD","Download","Télécharger","MDP"
40684,"SUPPORT/MYDIRECTPLAN_USER_GUIDE_RESIDENTIAL","MyDirectPlan User Guide: Residential Funding","","MDP"
40685,"SUPPORT/MYDIRECTPLAN_USER_GUIDE_SSAH","MyDirectPlan User Guide: SSAH Funding","","MDP"
40686,"SUPPORT/MYDIRECTPLAN_USER_GUIDE_PASSPORT","MyDirectPlan User Guide: Passport Funding","","MDP"
40687,"SUPPORT/ProgramInformation","Program Information","","MDP"
